,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
229,Black Haze,4.4,Hybrid,"Euphoric, Uplifted, Relaxed, Focus, Happy","Earthy, Pine, Flowery","Black Haze is a sativa-dominant hybrid that blends Colombian Black, Colombian Gold, and Purple Haze. It is known for its deep purple buds that are so dark they appear almost black. Black Haze has an earthy flavor profile, highlighted by woody notes and complemented with sweet hints of berries and cherries. The effects of Black Haze are relaxing with an elevated mood perfect for unwinding and won’t stop you from staying active.","woody, know, unwind, sweet, purple, relax, euphoric, pine, cherry, complement, flowery, happy, colombian, profile, active, perfect, mood, highlight, will, appear, relaxed, stop, earthy, sativa, dark, blend, hybrid, deep, hint, haze, note, gold, uplifted, focused, berry, black, bud, elevated, flavor, stay, effect, dominant","['woody', 'know', 'unwind', 'sweet', 'purple', 'relax', 'euphoric', 'pine', 'cherry', 'complement', 'flowery', 'happy', 'colombian', 'profile', 'active', 'perfect', 'mood', 'highlight', 'appear', 'relaxed', 'stop', 'earthy', 'sativa', 'dark', 'blend', 'hybrid', 'deep', 'hint', 'haze', 'note', 'gold', 'uplifted', 'focus', 'berry', 'black', 'bud', 'elevated', 'flavor', 'stay', 'effect', 'dominant']",Good,none,0,0,0.0,323,II,True
230,Black Ice,4.1,Indica,"Sleepy, Tingly, Relaxed, Hungry, Happy","Citrus, Earthy, Sweet","A cross between hybrids Black Domina and White Widow, Black Ice is an indica-dominant hybrid that is a reliable sedative. Although this flower has a pleasant aroma, its potency sets it apart from the rest. A product of Moon Seeds, Black Ice offers a high yield with an impressive THC content of up to 24%, making this strain optimal for pain and insomnia relief.","citrus, pain, moon, reliable, sweet, make, high, offer, happy, yield, pleasant, thc, content, strain, flower, sedative, potency, relaxed, relief, earthy, ice, aroma, rest, 24, domina, sleepy, hybrid, optimal, indica, product, widow, insomnia, seeds, black, apart, white, cross, tingly, set, hungry, impressive, dominant","['citrus', 'pain', 'moon', 'reliable', 'sweet', 'high', 'offer', 'happy', 'yield', 'pleasant', 'thc', 'content', 'strain', 'flower', 'sedative', 'potency', 'relaxed', 'relief', 'earthy', 'ice', 'aroma', 'rest', '24', 'domina', 'sleepy', 'hybrid', 'optimal', 'indica', 'product', 'widow', 'insomnia', 'seed', 'black', 'apart', 'white', 'cross', 'tingly', 'set', 'hungry', 'impressive', 'dominant']",Good,potency,2,"pain, sleep, insomnia",3.0,319,II-III,False
231,Black Jack,4.4,Hybrid,"Euphoric, Uplifted, Talkative, Relaxed, Happy","Earthy, Pine, Sweet","Black Jack is a marijuana strain that produces hard buds with huge, grape-like calyxes that are completely encrusted with THC. The taste is heavy and flavorful and the strain produces exceptionally long-lasting effects. Because of its high THC levels, Black Jack is popular among medical marijuana patients.","sweet, euphoric, medical, pine, completely, talkative, high, long, flavorful, exceptionally, happy, jack, thc, strain, relaxed, hard, earthy, level, hybrid, produce, encrust, popular, uplifted, marijuana, grape, patient, calyx, heavy, black, like, bud, last, huge, taste, effect","['sweet', 'euphoric', 'medical', 'pine', 'completely', 'talkative', 'high', 'long', 'flavorful', 'exceptionally', 'happy', 'jack', 'thc', 'strain', 'relaxed', 'hard', 'earthy', 'level', 'hybrid', 'produce', 'encrust', 'popular', 'uplifted', 'marijuana', 'grape', 'patient', 'calyx', 'heavy', 'black', 'like', 'bud', 'huge', 'taste', 'effect']",Good,none,0,0,0.0,278,II,True
232,Black Label Kush,4.1,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Focus","Woody, Berry, Earthy","This lesser-known strain is a classic indica that provides patients with reliable and lengthy pain and stress relief. The effects transition from light and floaty to the heavy sedation typical of indica plants. Black Label Kush has a strong pungence bordering on the harsh side, but provides a rich medicating experience.","woody, know, pain, stress, reliable, euphoric, pungence, light, harsh, border, provide, label, experience, strain, medicating, lengthy, relaxed, relief, earthy, classic, strong, transition, sleepy, indica, plant, uplifted, patient, focused, berry, floaty, heavy, black, typical, rich, lesser, effect, kush, sedation","['woody', 'know', 'pain', 'stress', 'reliable', 'euphoric', 'pungence', 'light', 'harsh', 'border', 'provide', 'label', 'experience', 'strain', 'medicate', 'lengthy', 'relaxed', 'relief', 'earthy', 'classic', 'strong', 'transition', 'sleepy', 'indica', 'plant', 'uplifted', 'patient', 'focus', 'berry', 'floaty', 'heavy', 'black', 'typical', 'rich', 'less', 'effect', 'kush', 'sedation']",Good,none,2,"pain, stress, sleep",3.0,315,II-III,False
233,Black Larry Bird,4.0,Indica,"Euphoric, Uplifted, Tingly, Focus, Creative",,"Black Larry Bird by Mr. Mack’s Snacks is a special cross of Mr. Mack's Black Domina and the powerhouse, Gelato #33. This strain hits with an intensely heady buzz on the onset that smooths out into a deep, relaxing body high. If you have plans or things to do, this strain is not for you. The comfortable couchlock is a great option for gamers, cinephiles, and patients suffering from insomnia, lack of appetite, and anxiety.  ","gelato, relax, intensely, smooth, comfortable, euphoric, high, powerhouse, lack, appetite, couchlock, thing, anxiety, strain, suffer, larry, option, mr., snacks, domina, buzz, indica, deep, uplifted, cinephile, patient, insomnia, special, mack, gamer,    , focused, body, bird, black, 33, plan, heady, onset, cross,   , great, hit, tingly, creative","['gelato', 'relax', 'intensely', 'smooth', 'comfortable', 'euphoric', 'high', 'powerhouse', 'lack', 'appetite', 'couchlock', 'thing', 'anxiety', 'strain', 'suffer', 'larry', 'option', 'mr', 'snack', 'domina', 'buzz', 'indica', 'deep', 'uplifted', 'cinephile', 'patient', 'insomnia', 'special', 'mack', 'gamer', '\xa0\xa0 ', 'focus', 'body', 'bird', 'black', '33', 'plan', 'heady', 'onset', 'cross', '\xa0\xa0', 'great', 'hit', 'tingly', 'creative']",Good,none,3,"appetite, anxiety, insomnia",3.0,348,I,True
234,Black Lime Special Reserve,4.5,Indica,"Sleepy, Euphoric, Tingly, Relaxed, Happy","Pepper, Citrus, Lime","From Aficionado Seeds comes Black Lime Special Reserve, an indica strain that descends from Woodman Canyon Oil Can, Lime Afghani, Northern Lights, Purple Kush, and Chemdawg Special Reserve. Flavors of pine, lemon, and black pepper are ushered in alongside uplifting euphoria, leaving you feeling tingly and relaxed.","citrus, descend, purple, pine, euphoric, usher, euphoria, lime, feel, happy, reserve, aficionado, alongside, strain, relaxed, come, oil, sleepy, indica, special, chemdawg, lemon, seeds, black, pepper, lights, northern, uplifting, flavor, woodman, tingly, afghani, leave, canyon, kush","['citrus', 'descend', 'purple', 'pine', 'euphoric', 'usher', 'euphoria', 'lime', 'feel', 'happy', 'reserve', 'aficionado', 'alongside', 'strain', 'relaxed', 'come', 'oil', 'sleepy', 'indica', 'special', 'chemdawg', 'lemon', 'seed', 'black', 'pepper', 'light', 'northern', 'uplifting', 'flavor', 'woodman', 'tingly', 'afghani', 'leave', 'canyon', 'kush']",Great,none,0,sleep,1.0,283,II-III,False
235,Black Magic,4.0,Hybrid,"Euphoric, Uplifted, Happy, Relaxed",Earthy,"Black Magic by Andromeda Strains is a deep, dark cannabis variety with exclusive genetics. Created from Melvanetics’ own Buckeye Purple and Andromeda’s Cherry Sauce, Black Magic combines top-shelf phenotypes to create a unique strain with an equally unique look. One of the growers at Andromeda Strains noted that Black Magic was created by crossing their two darkest plants, producing the darkest strain they’ve ever seen. Expressing intoxicating pungent and sweet aromas, Black Magic is not a strain to miss.  ","equally, sweet, purple, euphoric, pungent, cherry, sauce, magic, see, happy, miss, genetic, variety, exclusive, shelf, strain, intoxicate, express, combine, relaxed, earthy, dark, create, aroma, hybrid, produce, deep, plant, note, uplifted, grower, buckeye, cannabis, strains, black, unique, cross, andromeda, phenotype, look, melvanetics","['equally', 'sweet', 'purple', 'euphoric', 'pungent', 'cherry', 'sauce', 'magic', 'happy', 'miss', 'genetic', 'variety', 'exclusive', 'shelf', 'strain', 'intoxicate', 'express', 'combine', 'relaxed', 'earthy', 'dark', 'create', 'aroma', 'hybrid', 'produce', 'deep', 'plant', 'note', 'uplifted', 'grower', 'buckeye', 'cannabis', 'strain', 'black', 'unique', 'cross', 'andromeda', 'phenotype', 'look', 'melvanetic']",Good,none,0,0,0.0,338,II,True
236,Black Magic Kush,4.2,Indica,"Sleepy, Talkative, Relaxed, Hungry, Happy","Woody, Earthy, Berry","Black Magic Kush (also known simply as Black Magic) is an indica-dominant strain with mysterious and arcane genetics. With jade green foliage and bright orange pistils, Black Magic Kush looks nearly as good as it tastes. Exhibiting a terpene profile soaked in sweetness, berry, and herbaceous overtones, Black Magic Kush delivers a pleasurable variety of flavors, aromas, and effects that help nullify stress and encourage rest. Utilize this strain at the end of the day to make the most of its sleep-inducing qualities.     ","woody, know, stress, jade, arcane, talkative, foliage, help, magic, kush, deliver, quality, happy, genetic, nullify, variety, terpene, profile, overtone,      , strain, sleep, nearly, simply, relaxed, earthy, good, aroma, rest, orange, encourage, pleasurable, sleepy, end, day, indica,     , sweetness, bright, exhibit, berry, utilize, hungry, black, herbaceous, mysterious, induce, flavor, taste, pistil, look, soak, effect, dominant, green","['woody', 'know', 'stress', 'jade', 'arcane', 'talkative', 'foliage', 'help', 'magic', 'kush', 'deliver', 'quality', 'happy', 'genetic', 'nullify', 'variety', 'terpene', 'profile', 'overtone', '\xa0 \xa0\xa0 ', 'strain', 'sleep', 'nearly', 'simply', 'relaxed', 'earthy', 'good', 'aroma', 'rest', 'orange', 'encourage', 'pleasurable', 'sleepy', 'end', 'day', 'indica', '\xa0 \xa0\xa0', 'sweetness', 'bright', 'exhibit', 'berry', 'utilize', 'hungry', 'black', 'herbaceous', 'mysterious', 'induce', 'flavor', 'taste', 'pistil', 'look', 'soak', 'effect', 'dominant', 'green']",Good,none,2,"stress, sleep, sleep",3.0,441,II-III,False
237,Black Mamba,4.6,Indica,"Euphoric, Uplifted, Talkative, Relaxed, Happy","Woody, Grape, Sweet","Black Mamba is named after the deadly African snake (or perhaps the vengeful bride from the movie Kill Bill), so it’s no surprise that this strain is known for being strong (it might just knock less experienced users into nap time). The genetics of this strain are unknown, but its characteristics seem to support the theory that it is a descendent of Granddaddy Purple and maybe Black Domina. These plants produce dark green to purple leaves, but it’s the flowers that appear after about 8 weeks that really give a hint to its supposed heritage. Dark green and dense, these hard nugs have a strong perfumey aroma and a distinctly sweet grape taste that is reminiscent of GDP. Many users report an upbeat feeling that mellows into a state of deep relaxation. Touted for its long-lasting effects, this Black Mamba is one to curl up with, not run away from.","woody, know, sweet, purple, euphoric, time, talkative, mellow, deadly, support, name, characteristic, distinctly, long, curl, away, genetic, happy, dense, upbeat, strain, knock, flower, heritage, gdp, user, descendent, theory, appear, reminiscent, hard, relaxed, dark, unknown, mamba, aroma, movie, experienced, perfumey, feeling, snake, strong, domina, relaxation, produce, indica, bride, plant, hint, nug, maybe, surprise, deep, grape, state, uplifted, kill, green, 8, black, granddaddy, suppose, week, report, last, bill, tout, nap, african, taste, leave, effect, run, vengeful","['woody', 'know', 'sweet', 'purple', 'euphoric', 'time', 'talkative', 'mellow', 'deadly', 'support', 'characteristic', 'distinctly', 'long', 'curl', 'away', 'genetic', 'happy', 'dense', 'upbeat', 'strain', 'knock', 'flower', 'heritage', 'gdp', 'user', 'descendent', 'theory', 'appear', 'reminiscent', 'hard', 'relaxed', 'dark', 'unknown', 'mamba', 'aroma', 'movie', 'experienced', 'perfumey', 'feeling', 'snake', 'strong', 'domina', 'relaxation', 'produce', 'indica', 'bride', 'plant', 'hint', 'nug', 'maybe', 'surprise', 'deep', 'grape', 'state', 'uplifted', 'kill', 'green', '8', 'black', 'granddaddy', 'suppose', 'week', 'report', 'bill', 'tout', 'nap', 'african', 'taste', 'leave', 'effect', 'run', 'vengeful']",Great,none,0,0,0.0,580,I,True
238,Black Roses,4.0,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Focus",,"Black Roses by Red Dirt Ridge Genetics is a heavy, one-hitter-quitter indica designed for the seasoned cannabis consumer. This cross of Grand Reserve Headband and Early Girl reeks of sweet citrus and funky fuel, intoxicating the sense even before combustion. Its effects lay into the body, evaporating stress from the mind while cementing the consumer to the couch. This heavy indica is a perfect end-of-the-day strain to wash away stress and worries or to frontload sleep with sedative cannabinoids.","citrus, stress, seasoned, sweet, wash, euphoric, reeks, lie, ridge, roses, consumer, design, away, reserve, early, grand, girl, cement, intoxicate, strain, perfect, couch, combustion, sleep, sedative, worry, relaxed, sleepy, end, funky, indica, uplifted, dirt, genetics, fuel, headband, focused, heavy, cannabis, body, black, red, quitter, sense, cross, cannabinoid, frontload, evaporate, day, hitter, effect, mind","['citrus', 'stress', 'season', 'sweet', 'wash', 'euphoric', 'reeks', 'lie', 'ridge', 'rose', 'consumer', 'design', 'away', 'reserve', 'early', 'grand', 'girl', 'cement', 'intoxicate', 'strain', 'perfect', 'couch', 'combustion', 'sleep', 'sedative', 'worry', 'relaxed', 'sleepy', 'end', 'funky', 'indica', 'uplifted', 'dirt', 'genetics', 'fuel', 'headband', 'focus', 'heavy', 'cannabis', 'body', 'black', 'red', 'quitter', 'sense', 'cross', 'cannabinoid', 'frontload', 'evaporate', 'day', 'hitter', 'effect', 'mind']",Good,none,2,"stress, sleep, sleep",3.0,414,II-III,False
239,Black Russian,4.3,Indica,"Sleepy, Uplifted, Relaxed, Hungry, Happy","Citrus, Berry, Earthy","Black Russian is an 80/20 indica-dominant strain bred by Delicious Seeds, who created this strain by crossing a Black Domina mother with White Russian. Notes of mango and citrus collide with lemon candy to create a medley of sweet tropical aromas that burst from Black Russian’s compact buds. This indica is known for her potency and endurance, making Black Russian the perfect choice for either patients seeking long-lasting symptom relief or anyone in need of deep relaxation of both mind and body.","mango, citrus, know, sweet, medley, make, delicious, long, need, happy, compact, strain, symptom, perfect, potency, relaxed, relief, 80/20, earthy, create, aroma, domina, relaxation, sleepy, indica, endurance, breed, tropical, note, deep, uplifted, patient, russian, lemon, berry, seeds, body, black, collide, burst, candy, bud, last, white, choice, cross, hungry, seek, dominant, mind","['mango', 'citrus', 'know', 'sweet', 'medley', 'delicious', 'long', 'need', 'happy', 'compact', 'strain', 'symptom', 'perfect', 'potency', 'relaxed', 'relief', '80/20', 'earthy', 'create', 'aroma', 'domina', 'relaxation', 'sleepy', 'indica', 'endurance', 'breed', 'tropical', 'note', 'deep', 'uplifted', 'patient', 'russian', 'lemon', 'berry', 'seed', 'body', 'black', 'collide', 'burst', 'candy', 'bud', 'white', 'choice', 'cross', 'hungry', 'seek', 'dominant', 'mind']",Good,potency,0,sleep,1.0,385,II-III,False
240,Black Tuna,4.5,Hybrid,"Sleepy, Euphoric, Relaxed, Hungry, Happy","Woody, Earthy, Skunk","Black Tuna is a British Columbian strain created by 5 Star Organic to give patients a potent punch of THC that is ideal for chronic pain relief. This Herijuana and Lamb's Bread cross has gained quite a bit of fame in Canada for both its strong narcotic effect and its whimsical marketing—prepackaged meds were sold in sealed tuna cans. Flowers will be compact, trichome-covered and have a strong smell. Black Tuna doesn’t smell quite like fish, however; the strain’s name comes from the Black Tuna Gang that was famous for smuggling Colombian marijuana into the United States in the 1970s. Given its potency and high THC, this strain may be too much for novice or moderate consumers.","woody, pain, organic, herijuana, give, euphoric, cover, bit, states, high, consumer, lamb, 1970, happy, ideal, marketing, med, colombian, thc, british, moderate, united, compact, strain, chronic, flower, gang, skunk, potency, relaxed, can, relief, earthy, create, star, come, gain, novice, canada, strong, prepackage, trichome, hybrid, sleepy, columbian, tuna, marijuana, patient, bread, sell, hungry, black, potent, like, seal, cross, famous, smuggle, narcotic, smell, whimsical, 5, fame, fish, effect, punch","['woody', 'pain', 'organic', 'herijuana', 'euphoric', 'cover', 'bit', 'state', 'high', 'consumer', 'lamb', '1970', 'happy', 'ideal', 'marketing', 'med', 'colombian', 'thc', 'british', 'moderate', 'united', 'compact', 'strain', 'chronic', 'flower', 'gang', 'skunk', 'potency', 'relaxed', 'relief', 'earthy', 'create', 'star', 'come', 'gain', 'novice', 'canada', 'strong', 'prepackage', 'trichome', 'hybrid', 'sleepy', 'columbian', 'tuna', 'marijuana', 'patient', 'bread', 'sell', 'hungry', 'black', 'potent', 'like', 'seal', 'cross', 'famous', 'smuggle', 'narcotic', 'smell', 'whimsical', '5', 'fame', 'fish', 'effect', 'punch']",Great,"potency, potent",1,"pain, sleep",2.0,509,II-III,False
